"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.244385990E1,7.290344238E-1,-1.125574112E1,1.554435492E0
1.244634760E1,7.386112213E-1,-1.130362511E1,1.530493379E0
1.244883531E1,7.050924301E-1,-1.132756710E1,1.554435492E0
1.245132302E1,6.141127348E-1,-1.135150909E1,1.568800688E0
1.245381073E1,5.518634915E-1,-1.133714390E1,1.420360208E0
1.245629844E1,5.374982953E-1,-1.134193230E1,1.247977614E0
1.245878615E1,5.853823423E-1,-1.139460468E1,1.027711034E0
1.246127385E1,6.715735793E-1,-1.143291187E1,7.116764784E-1
1.246376156E1,7.673416734E-1,-1.145206547E1,3.669114113E-1
1.246624927E1,8.391677141E-1,-1.143770027E1,-2.573766746E-2
1.246873698E1,8.774749041E-1,-1.137066269E1,-4.088099301E-1
1.247122469E1,8.583213091E-1,-1.126052952E1,-6.913257241E-1
1.247371240E1,7.960720658E-1,-1.111687660E1,-8.780734539E-1
1.247620010E1,6.859387755E-1,-1.094449425E1,-9.498994946E-1
1.247868781E1,5.997475386E-1,-1.078168869E1,-9.115923047E-1
1.248117552E1,5.374982953E-1,-1.062367153E1,-7.870938182E-1
1.248366323E1,5.087678432E-1,-1.048480797E1,-5.955576897E-1
1.248615094E1,4.944026470E-1,-1.034115601E1,-3.657143116E-1
1.248863864E1,4.560954273E-1,-1.023102283E1,-1.167173311E-1
1.249112635E1,3.938461840E-1,-1.009215832E1,8.439560980E-2
1.249361406E1,3.315969408E-1,-9.943717957E0,2.232593149E-1
1.249610177E1,2.645592988E-1,-9.780912399E0,3.621230125E-1
1.249858948E1,1.927332431E-1,-9.627683640E0,5.536591411E-1
1.250107719E1,1.640028208E-1,-9.488820076E0,8.026561141E-1
1.250356490E1,1.352723986E-1,-9.383475304E0,1.171363235E0
1.250605260E1,1.113303825E-1,-9.335591316E0,1.626261473E0
1.250854031E1,1.065419763E-1,-9.282918930E0,1.980603337E0
1.251102802E1,8.738835901E-2,-9.230246544E0,2.167351007E0
1.251351573E1,1.352723986E-1,-9.206304550E0,2.253542423E0
1.251600344E1,2.310404629E-1,-9.230246544E0,2.205658197E0
1.251849114E1,3.890577853E-1,-9.292495728E0,2.066794634E0
1.252097885E1,5.710170865E-1,-9.364321709E0,1.918354154E0
1.252346656E1,7.098808289E-1,-9.450512886E0,1.808220863E0
1.252595427E1,8.104372621E-1,-9.541492462E0,1.722029567E0
1.252844193E1,8.104372621E-1,-9.594164848E0,1.702875972E0
1.253092958E1,7.242460251E-1,-9.613318443E0,1.688510776E0
1.253341724E1,5.901707411E-1,-9.627683640E0,1.607107878E0
1.253590490E1,4.369418025E-1,-9.646837234E0,1.535281897E0
1.253839255E1,2.980781198E-1,-9.718663216E0,1.439513803E0
1.254088021E1,2.214636505E-1,-9.800065994E0,1.324592113E0
1.254336786E1,2.070984542E-1,-9.938929558E0,1.204882026E0
1.254585552E1,2.454056740E-1,-1.009215832E1,1.056441545E0
1.254834318E1,3.411737382E-1,-1.027411842E1,8.649053574E-1
1.255083083E1,4.944026470E-1,-1.045128918E1,6.781576276E-1
1.255331849E1,6.715735793E-1,-1.058057594E1,5.392939448E-1
1.255580614E1,8.535329103E-1,-1.068592072E1,4.483142793E-1
1.255829380E1,1.049857497E0,-1.074816990E1,3.764882088E-1
1.256078146E1,1.227028370E0,-1.073859310E1,3.429693878E-1
1.256326911E1,1.341950059E0,-1.066197872E1,4.100070298E-1
1.256575677E1,1.399410844E0,-1.054226875E1,5.584475398E-1
1.256824443E1,1.394622445E0,-1.040340519E1,7.499836683E-1
1.257073208E1,1.341950059E0,-1.025975323E1,9.989806414E-1
1.257321974E1,1.298854470E0,-1.013525391E1,1.219247222E0
1.257570740E1,1.270123959E0,-1.005385113E1,1.362899303E0
1.257819505E1,1.303642869E0,-1.003948593E1,1.415571809E0
1.258068271E1,1.394622445E0,-1.005385113E1,1.391629696E0
1.258317036E1,1.557428241E0,-1.012088871E1,1.315015316E0
1.258565802E1,1.748964310E0,-1.020229244E1,1.209670424E0
1.258814568E1,1.916558504E0,-1.029806042E1,1.104325533E0
1.259063333E1,2.036268473E0,-1.034594440E1,9.989806414E-1
1.259312099E1,2.084152699E0,-1.036988640E1,8.696937561E-1
1.259560864E1,2.050633669E0,-1.036509800E1,7.595604658E-1
1.259809630E1,1.921346903E0,-1.033157921E1,6.685808301E-1
1.260058396E1,1.734599113E0,-1.029327202E1,6.111199856E-1
1.260307167E1,1.528697729E0,-1.027411842E1,5.680243373E-1
1.260555937E1,1.361103654E0,-1.027411842E1,5.345055461E-1
1.260804708E1,1.231816769E0,-1.029327202E1,4.961982965E-1
1.261053479E1,1.164779186E0,-1.035552120E1,4.578910768E-1
1.261302250E1,1.121683478E0,-1.041777039E1,4.291606545E-1
1.261551021E1,1.083376288E0,-1.047044277E1,4.435258508E-1
1.261799792E1,1.040280581E0,-1.049917316E1,4.483142793E-1
1.262048562E1,9.684545994E-1,-1.047523117E1,3.908534348E-1
1.262297333E1,8.966285586E-1,-1.041777039E1,3.142389655E-1
1.262546104E1,7.673416734E-1,-1.029806042E1,2.807201445E-1
1.262794875E1,6.093243361E-1,-1.015919590E1,2.424129248E-1
1.263043646E1,4.513070285E-1,-1.000596714E1,2.328361124E-1
1.263292416E1,2.932897210E-1,-9.852738380E0,2.328361124E-1
1.263541187E1,1.592144072E-1,-9.704298019E0,2.280477136E-1
1.263789958E1,8.259996027E-2,-9.560646057E0,2.567781210E-1
1.264038729E1,4.908113554E-2,-9.455301285E0,3.860650361E-1
1.264287500E1,9.696517140E-2,-9.402628899E0,6.111199856E-1
1.264536271E1,1.735796183E-1,-9.397840500E0,1.008557439E0
1.264785042E1,2.789244950E-1,-9.436147690E0,1.501762986E0
1.265033812E1,3.986345828E-1,-9.507973671E0,1.999756932E0
1.265282583E1,4.800374508E-1,-9.589376450E0,2.387617588E0
1.265531354E1,5.374982953E-1,-9.670779228E0,2.512116194E0
1.265780125E1,5.853823423E-1,-9.766547203E0,2.516904593E0
1.266028896E1,6.476315856E-1,-9.833584785E0,2.311003208E0
1.266277666E1,7.673416734E-1,-9.929352760E0,1.956661344E0
1.266526437E1,9.253589511E-1,-1.002512074E1,1.573589087E0
1.266775208E1,1.083376288E0,-1.012088871E1,1.161786318E0
1.267023979E1,1.193509579E0,-1.018313885E1,7.499836683E-1
1.267272750E1,1.246181965E0,-1.024538803E1,3.908534348E-1
1.267521521E1,1.246181965E0,-1.028369522E1,8.918401599E-2
1.267770292E1,1.188721180E0,-1.029806042E1,-1.550245583E-1
1.268019062E1,1.121683478E0,-1.031242561E1,-3.321954906E-1
1.268267833E1,1.059434295E0,-1.035073280E1,-4.279635549E-1
1.268516604E1,1.021126986E0,-1.038903999E1,-4.471171796E-1
1.268765375E1,9.971849918E-1,-1.045128918E1,-4.375403523E-1
1.269014146E1,1.006761789E0,-1.049917316E1,-4.183867574E-1
1.269262917E1,1.025915384E0,-1.056142235E1,-3.848679364E-1
1.269511687E1,1.021126986E0,-1.057578754E1,-3.800795078E-1
1.269760458E1,1.001973391E0,-1.052311516E1,-3.705027103E-1
1.270009229E1,9.876081944E-1,-1.044171238E1,-3.896563351E-1
1.270258000E1,9.732429981E-1,-1.030763721E1,-3.944447339E-1
1.270506771E1,9.588778019E-1,-1.012567711E1,-3.513490856E-1
1.270755542E1,9.684545994E-1,-9.929352760E0,-2.795230448E-1
1.271004312E1,9.971849918E-1,-9.704298019E0,-1.550245583E-1
1.271253083E1,9.828197956E-1,-9.464878082E0,7.781155407E-3
1.271501854E1,9.684545994E-1,-9.211092949E0,1.897404790E-1
1.271750625E1,9.349357486E-1,-8.971672058E0,4.100070298E-1
1.271999396E1,8.966285586E-1,-8.765770912E0,6.829460263E-1
1.272248166E1,8.631097078E-1,-8.612542152E0,1.061229944E0
1.272496937E1,8.870517015E-1,-8.526350975E0,1.487397790E0
1.272745708E1,9.636662006E-1,-8.502408981E0,1.894412041E0
1.272994479E1,1.116895080E0,-8.588600159E0,2.263119221E0
1.273243250E1,1.327584863E0,-8.693944931E0,2.540846586E0
1.273492021E1,1.562216640E0,-8.851962090E0,2.698863983E0
1.273740792E1,1.772906303E0,-9.057863235E0,2.684498549E0
1.273989562E1,1.940500498E0,-9.258976936E0,2.545634985E0
1.274238333E1,2.012326479E0,-9.440936089E0,2.291849613E0
1.274487104E1,2.017114878E0,-9.608530045E0,1.966238141E0
1.274735875E1,1.954865694E0,-9.737816811E0,1.602319479E0
1.274984646E1,1.806425214E0,-9.876680374E0,1.252766013E0
1.275233416E1,1.648407817E0,-1.000596714E1,8.936358094E-1
1.275482187E1,1.495178938E0,-1.012567711E1,5.153518915E-1
1.275730958E1,1.346738458E0,-1.025975323E1,1.562216580E-1
1.275979729E1,1.212663174E0,-1.039382839E1,-1.310825497E-1
1.276228500E1,1.136048675E0,-1.052311516E1,-3.896563351E-1
1.276477271E1,1.030703783E0,-1.065240192E1,-6.194996834E-1
1.276726042E1,9.588778019E-1,-1.079605389E1,-8.301894665E-1
1.276974812E1,8.822633028E-1,-1.088703346E1,-9.929951429E-1
1.277223583E1,8.008604646E-1,-1.095885944E1,-1.131858826E0
1.277472354E1,6.524199843E-1,-1.099237823E1,-1.261145711E0
1.277721125E1,4.800374508E-1,-1.097801304E1,-1.419163108E0
1.277969896E1,3.363853395E-1,-1.091576385E1,-1.467047095E0
1.278218667E1,1.879448295E-1,-1.084872627E1,-1.390432596E0
1.278467437E1,7.302315533E-2,-1.072422791E1,-1.385644197E0
1.278716208E1,-1.316810958E-2,-1.058536434E1,-1.342548609E0
1.278964979E1,-1.089361757E-1,-1.044171238E1,-1.227626920E0
1.279213750E1,-2.094926536E-1,-1.028848362E1,-1.060032845E0
1.279462521E1,-3.244143426E-1,-1.014004230E1,-8.254010081E-1
1.279711292E1,-4.345476031E-1,-9.962871552E0,-6.721721292E-1
1.279960062E1,-5.255272985E-1,-9.795277596E0,-4.662707746E-1
1.280208833E1,-6.069301367E-1,-9.656414032E0,-2.124854028E-1
1.280457604E1,-6.356605291E-1,-9.565434456E0,8.439560980E-2
1.280706375E1,-5.973533392E-1,-9.517550468E0,3.812766075E-1
1.280955146E1,-4.967968464E-1,-9.498396873E0,7.212532759E-1
1.281203917E1,-3.292027414E-1,-9.531915665E0,1.204882026E0
1.281452687E1,-1.137245819E-1,-9.642048836E0,1.774701953E0
1.281701458E1,9.696517140E-2,-9.780912399E0,2.282272816E0
1.281950229E1,2.885012925E-1,-9.948506355E0,2.598307371E0
1.282199000E1,4.513070285E-1,-1.012567711E1,2.780266762E0
1.282447771E1,5.949591398E-1,-1.030763721E1,2.775478363E0
1.282696542E1,7.050924301E-1,-1.049917316E1,2.540846586E0
1.282945312E1,7.769184709E-1,-1.067155552E1,2.076371431E0
1.283194083E1,8.104372621E-1,-1.084872627E1,1.564012289E0
1.283442854E1,8.104372621E-1,-1.105462742E1,1.042076349E0
1.283691625E1,7.481880188E-1,-1.124137592E1,5.584475398E-1
1.283940396E1,6.236895323E-1,-1.138023949E1,6.524199992E-2
1.284189166E1,4.273650050E-1,-1.145685387E1,-3.800795078E-1
1.284437937E1,2.118868530E-1,-1.155741024E1,-7.487865686E-1
1.284686708E1,-5.626374111E-2,-1.161487103E1,-1.055244446E0
1.284935479E1,-3.292027414E-1,-1.165317822E1,-1.299453020E0
1.285184250E1,-6.165069342E-1,-1.169148540E1,-1.500565886E0
1.285433021E1,-8.990227580E-1,-1.174415779E1,-1.605910778E0
1.285681792E1,-1.143231273E0,-1.180640697E1,-1.663371682E0
1.285930562E1,-1.349132657E0,-1.187823296E1,-1.629852772E0
1.286179333E1,-1.516726732E0,-1.196921253E1,-1.524507880E0
1.286428104E1,-1.655590534E0,-1.207934570E1,-1.400009394E0
1.286676875E1,-1.751358509E0,-1.217511463E1,-1.256357312E0
1.286925646E1,-1.856703401E0,-1.225172901E1,-1.112705231E0
1.287174416E1,-1.985990286E0,-1.230440140E1,-9.977835417E-1
1.287423187E1,-2.129642487E0,-1.232834339E1,-9.211691022E-1
1.287671958E1,-2.258929253E0,-1.230918980E1,-8.301894665E-1
1.287920729E1,-2.412158251E0,-1.227567101E1,-7.248445749E-1
1.288169500E1,-2.555810213E0,-1.223257542E1,-6.386532784E-1
1.288418271E1,-2.656366825E0,-1.215117264E1,-5.668272376E-1
1.288667042E1,-2.723404408E0,-1.206498051E1,-4.662707746E-1
1.288915812E1,-2.737769604E0,-1.199315453E1,-3.178302646E-1
1.289164583E1,-2.728192806E0,-1.187823296E1,-1.502361596E-1
1.289413354E1,-2.689885616E0,-1.177288818E1,1.735796221E-2
1.289662125E1,-2.613271236E0,-1.162444782E1,7.481880486E-2
1.289910896E1,-2.517503023E0,-1.149037266E1,2.184709013E-1
1.290159667E1,-2.388216257E0,-1.133235550E1,3.956418335E-1
1.290408437E1,-2.268506050E0,-1.118391514E1,5.345055461E-1
1.290657208E1,-2.158372879E0,-1.102589703E1,6.733692288E-1
1.290905979E1,-2.038662672E0,-1.087745667E1,8.170213103E-1
1.291154750E1,-1.885433793E0,-1.072422791E1,9.127894044E-1
1.291403516E1,-1.703474522E0,-1.057578754E1,9.702502489E-1
1.291652281E1,-1.507149935E0,-1.044171238E1,1.018134236E0
1.291901047E1,-1.310825467E0,-1.032200241E1,1.022922635E0
1.292149812E1,-1.109712481E0,-1.021665764E1,9.702502489E-1
1.292398578E1,-9.181763530E-1,-1.013046551E1,8.505401611E-1
1.292647344E1,-6.931213737E-1,-1.007300472E1,6.973112226E-1
1.292896109E1,-4.824316502E-1,-1.003469753E1,5.201402903E-1
1.293144875E1,-2.813186944E-1,-1.002033234E1,3.142389655E-1
1.293393640E1,-8.978256583E-2,-1.001554394E1,7.003039867E-2
1.293642406E1,1.017535701E-1,-1.002990913E1,-1.837549806E-1
1.293891172E1,2.789244950E-1,-1.006342793E1,-3.513490856E-1
1.294139937E1,4.417302012E-1,-1.011610031E1,-4.950011969E-1
1.294388703E1,6.189011335E-1,-1.016877270E1,-5.907692909E-1
1.294637469E1,7.912836671E-1,-1.024538803E1,-6.482301354E-1
1.294886234E1,9.349357486E-1,-1.033157921E1,-7.200561762E-1
1.295135000E1,1.059434295E0,-1.042255878E1,-7.487865686E-1
1.295383766E1,1.164779186E0,-1.051353836E1,-8.206126094E-1
1.295632531E1,1.255758762E0,-1.060930634E1,-8.780734539E-1
1.295881297E1,1.289277673E0,-1.068113232E1,-9.738415480E-1
1.296130062E1,1.289277673E0,-1.074816990E1,-1.103128433E0
1.296378828E1,1.198297977E0,-1.078168869E1,-1.261145711E0
1.296627594E1,1.088164687E0,-1.080084229E1,-1.452681899E0
1.296876359E1,9.253589511E-1,-1.078647709E1,-1.634641171E0
1.297125125E1,7.433996201E-1,-1.077211189E1,-1.768716455E0
1.297373891E1,5.374982953E-1,-1.073380470E1,-1.869272947E0
1.297622656E1,3.363853395E-1,-1.070028591E1,-1.917157054E0
1.297871422E1,1.448491961E-1,-1.066676712E1,-1.941099048E0
1.298120187E1,-6.105214357E-2,-1.064282513E1,-1.936310649E0
1.298368953E1,-2.477998734E-1,-1.061409473E1,-1.883638144E0
1.298617719E1,-3.866635859E-1,-1.059494114E1,-1.763928056E0
1.298866490E1,-5.111620426E-1,-1.059494114E1,-1.639429569E0
1.299115260E1,-6.212953329E-1,-1.059494114E1,-1.510142684E0
1.299364031E1,-7.218518257E-1,-1.062367153E1,-1.371279001E0
1.299612802E1,-8.367735147E-1,-1.063803673E1,-1.237203717E0
1.299861573E1,-9.373299479E-1,-1.062367153E1,-1.074398041E0
1.300110344E1,-1.033097982E0,-1.061409473E1,-9.307458997E-1
1.300359115E1,-1.124077678E0,-1.061888313E1,-7.918822169E-1
1.300607885E1,-1.215057373E0,-1.062367153E1,-6.913257241E-1
1.300856656E1,-1.277306557E0,-1.060930634E1,-5.476736426E-1
1.301105427E1,-1.320402265E0,-1.059494114E1,-4.471171796E-1
1.301354198E1,-1.349132657E0,-1.057099915E1,-3.513490856E-1
1.301602969E1,-1.387439847E0,-1.054226875E1,-2.699462473E-1
1.301851740E1,-1.435323954E0,-1.050396156E1,-2.268506140E-1
1.302100510E1,-1.492784739E0,-1.049438477E1,-1.789665818E-1
1.302349281E1,-1.535880446E0,-1.047044277E1,-1.741781682E-1
1.302598052E1,-1.555034041E0,-1.045607758E1,-1.310825497E-1
1.302846823E1,-1.545457244E0,-1.045128918E1,-1.167173311E-1
1.303095594E1,-1.507149935E0,-1.046565437E1,-1.167173311E-1
1.303344364E1,-1.444900751E0,-1.048001957E1,-1.502361596E-1
1.303593135E1,-1.363497853E0,-1.049917316E1,-1.933317930E-1
1.303841906E1,-1.267729759E0,-1.049917316E1,-2.795230448E-1
1.304090677E1,-1.162384868E0,-1.049917316E1,-3.609259129E-1
1.304339448E1,-1.057040095E0,-1.050396156E1,-4.566939771E-1
1.304588219E1,-9.564836025E-1,-1.048480797E1,-5.907692909E-1
1.304836990E1,-8.702923059E-1,-1.048001957E1,-6.961141229E-1
1.305085760E1,-7.984662652E-1,-1.042734718E1,-8.014590144E-1
1.305334531E1,-7.649474144E-1,-1.037467480E1,-8.637082577E-1
1.305583302E1,-7.410054207E-1,-1.032200241E1,-9.068039060E-1
1.305832073E1,-7.266402245E-1,-1.027411842E1,-9.211691022E-1
1.306080844E1,-7.074866295E-1,-1.022144604E1,-8.876502514E-1
1.306329614E1,-6.739677787E-1,-1.016877270E1,-8.445546627E-1
1.306578385E1,-6.452373862E-1,-1.010652351E1,-8.206126094E-1
1.306827156E1,-5.925649405E-1,-1.004906273E1,-7.870938182E-1
1.307075927E1,-5.590460896E-1,-1.000596714E1,-7.727286220E-1
1.307324698E1,-5.351040959E-1,-9.953294754E0,-7.583633661E-1
1.307573469E1,-5.494692922E-1,-9.910199165E0,-7.535749674E-1
1.307822240E1,-5.398924947E-1,-9.857526779E0,-7.535749674E-1
1.308071010E1,-5.398924947E-1,-9.814431190E0,-7.727286220E-1
1.308319781E1,-5.207388401E-1,-9.771335602E0,-8.014590144E-1
1.308568552E1,-5.159504414E-1,-9.752182007E0,-8.206126094E-1
1.308817323E1,-5.063736439E-1,-9.718663216E0,-7.870938182E-1
1.309066094E1,-5.063736439E-1,-9.689932823E0,-7.392097712E-1
1.309314865E1,-4.776432514E-1,-9.661202431E0,-6.769605279E-1
1.309563635E1,-4.537012279E-1,-9.637260437E0,-6.147112846E-1
1.309812406E1,-3.962403834E-1,-9.637260437E0,-5.285200477E-1
1.310061177E1,-3.675099611E-1,-9.651625633E0,-4.566939771E-1
1.310309948E1,-3.244143426E-1,-9.665990829E0,-4.183867574E-1
1.310558719E1,-3.004723191E-1,-9.670779228E0,-4.183867574E-1
1.310807490E1,-2.430114746E-1,-9.685144424E0,-4.231751561E-1
1.311056260E1,-2.094926536E-1,-9.718663216E0,-4.758476019E-1
1.311305031E1,-1.855506301E-1,-9.756970406E0,-5.285200477E-1
1.311553802E1,-1.616086215E-1,-9.771335602E0,-5.811924338E-1
1.311802573E1,-1.568202078E-1,-9.780912399E0,-6.673837304E-1
1.312051344E1,-1.663970202E-1,-9.800065994E0,-7.487865686E-1
1.312300115E1,-1.807622313E-1,-9.795277596E0,-8.349778652E-1
1.312548885E1,-1.855506301E-1,-9.780912399E0,-8.445546627E-1
1.312797656E1,-2.047042400E-1,-9.785700798E0,-8.589198589E-1
1.313046427E1,-2.094926536E-1,-9.766547203E0,-8.684966564E-1
1.313295198E1,-2.142810524E-1,-9.761758804E0,-8.780734539E-1
1.313543969E1,-2.334346622E-1,-9.761758804E0,-8.876502514E-1
1.313792740E1,-2.621650994E-1,-9.723451614E0,-9.020155072E-1
1.314041510E1,-3.004723191E-1,-9.704298019E0,-9.403226972E-1
1.314290281E1,-3.483563364E-1,-9.685144424E0,-9.690531492E-1
1.314539052E1,-3.962403834E-1,-9.646837234E0,-9.977835417E-1
1.314787823E1,-4.632780254E-1,-9.613318443E0,-1.021725535E0
1.315036594E1,-5.063736439E-1,-9.579799652E0,-1.050456047E0
1.315285364E1,-5.159504414E-1,-9.579799652E0,-1.021725535E0
1.315534135E1,-5.111620426E-1,-9.570222855E0,-9.834183455E-1
1.315782906E1,-5.159504414E-1,-9.575011253E0,-9.355342984E-1
1.316031677E1,-5.063736439E-1,-9.584588051E0,-8.637082577E-1
1.316280448E1,-4.920084476E-1,-9.598953247E0,-7.727286220E-1
1.316529219E1,-4.584896266E-1,-9.608530045E0,-7.056909800E-1
1.316777990E1,-4.632780254E-1,-9.627683640E0,-6.721721292E-1
1.317026760E1,-4.632780254E-1,-9.637260437E0,-6.482301354E-1
1.317275531E1,-4.632780254E-1,-9.651625633E0,-6.338648796E-1
1.317524302E1,-4.776432514E-1,-9.651625633E0,-6.721721292E-1
1.317773073E1,-5.303156972E-1,-9.661202431E0,-6.961141229E-1
1.318021844E1,-5.638344884E-1,-9.651625633E0,-7.248445749E-1
1.318270615E1,-6.021417379E-1,-9.637260437E0,-7.583633661E-1
1.318519385E1,-6.356605291E-1,-9.632472038E0,-7.152677774E-1
1.318768156E1,-6.500257850E-1,-9.646837234E0,-7.056909800E-1
1.319016927E1,-6.548141837E-1,-9.646837234E0,-7.104793787E-1
1.319265698E1,-6.452373862E-1,-9.651625633E0,-7.248445749E-1
1.319514469E1,-6.260837317E-1,-9.665990829E0,-7.392097712E-1
1.319763240E1,-6.069301367E-1,-9.656414032E0,-7.679402232E-1
1.320012010E1,-6.117185354E-1,-9.637260437E0,-7.679402232E-1
1.320260781E1,-6.165069342E-1,-9.603741646E0,-7.870938182E-1
1.320509552E1,-6.404489279E-1,-9.598953247E0,-7.631517649E-1
1.320758323E1,-6.452373862E-1,-9.555857658E0,-7.535749674E-1
1.321007094E1,-6.835445762E-1,-9.536704063E0,-7.200561762E-1
1.321255865E1,-7.074866295E-1,-9.522338867E0,-6.961141229E-1
1.321504635E1,-7.122750282E-1,-9.498396873E0,-6.721721292E-1
1.321753406E1,-6.931213737E-1,-9.498396873E0,-6.530185342E-1
1.322002177E1,-7.026981711E-1,-9.488820076E0,-6.578069329E-1
1.322250948E1,-7.074866295E-1,-9.479243279E0,-6.769605279E-1
1.322499719E1,-7.122750282E-1,-9.474454880E0,-7.104793787E-1
1.322748490E1,-7.170634270E-1,-9.484031677E0,-7.200561762E-1
1.322997260E1,-7.266402245E-1,-9.484031677E0,-7.439981699E-1
1.323246031E1,-7.218518257E-1,-9.474454880E0,-7.535749674E-1
1.323494802E1,-7.410054207E-1,-9.479243279E0,-7.679402232E-1
1.323743573E1,-7.266402245E-1,-9.493608475E0,-7.631517649E-1
1.323992344E1,-7.074866295E-1,-9.512762070E0,-7.439981699E-1
1.324241114E1,-6.979097724E-1,-9.512762070E0,-7.439981699E-1
1.324489885E1,-6.979097724E-1,-9.531915665E0,-7.439981699E-1
1.324738656E1,-6.787561774E-1,-9.536704063E0,-7.296329737E-1
1.324987427E1,-6.739677787E-1,-9.541492462E0,-7.344213724E-1
1.325236198E1,-6.596025825E-1,-9.541492462E0,-7.009025216E-1
1.325484969E1,-6.212953329E-1,-9.565434456E0,-6.673837304E-1
1.325733740E1,-5.734112859E-1,-9.589376450E0,-6.194996834E-1
1.325982510E1,-5.303156972E-1,-9.603741646E0,-5.811924338E-1
1.326231281E1,-4.584896266E-1,-9.627683640E0,-5.476736426E-1
1.326480052E1,-4.153940082E-1,-9.642048836E0,-5.285200477E-1
1.326728823E1,-3.722983599E-1,-9.646837234E0,-5.285200477E-1
1.326977594E1,-3.675099611E-1,-9.651625633E0,-5.380968451E-1
1.327226364E1,-3.675099611E-1,-9.656414032E0,-5.380968451E-1
1.327475135E1,-3.770867586E-1,-9.627683640E0,-5.572504401E-1
1.327723906E1,-3.770867586E-1,-9.622895241E0,-5.859808922E-1
1.327972677E1,-3.722983599E-1,-9.632472038E0,-5.907692909E-1
1.328221448E1,-3.627215624E-1,-9.618106842E0,-6.051344872E-1
1.328470219E1,-3.387795389E-1,-9.608530045E0,-6.051344872E-1
1.328718990E1,-3.627215624E-1,-9.608530045E0,-6.194996834E-1
1.328967760E1,-3.866635859E-1,-9.598953247E0,-6.482301354E-1
1.329216531E1,-4.201824069E-1,-9.603741646E0,-6.817489266E-1
1.329465302E1,-4.297592044E-1,-9.613318443E0,-7.009025216E-1
1.329714073E1,-4.393360019E-1,-9.651625633E0,-6.913257241E-1
1.329962844E1,-4.345476031E-1,-9.656414032E0,-6.721721292E-1
1.330211615E1,-4.153940082E-1,-9.675567627E0,-6.865373254E-1
1.330460385E1,-3.818751574E-1,-9.699509621E0,-6.961141229E-1
1.330709156E1,-3.435679376E-1,-9.709086418E0,-6.865373254E-1
1.330957922E1,-3.435679376E-1,-9.728240013E0,-6.625953317E-1
1.331206687E1,-3.483563364E-1,-9.723451614E0,-6.769605279E-1
1.331455453E1,-3.627215624E-1,-9.709086418E0,-7.104793787E-1
1.331704219E1,-4.153940082E-1,-9.670779228E0,-7.296329737E-1
1.331952984E1,-4.632780254E-1,-9.656414032E0,-7.439981699E-1
1.332201750E1,-4.776432514E-1,-9.642048836E0,-7.392097712E-1
1.332450516E1,-4.920084476E-1,-9.627683640E0,-7.583633661E-1
1.332699281E1,-4.872200489E-1,-9.637260437E0,-7.392097712E-1
1.332948047E1,-4.680664241E-1,-9.637260437E0,-7.248445749E-1
1.333196812E1,-4.153940082E-1,-9.642048836E0,-7.296329737E-1
1.333445578E1,-3.722983599E-1,-9.651625633E0,-7.104793787E-1
1.333694344E1,-3.675099611E-1,-9.651625633E0,-7.296329737E-1
1.333943109E1,-3.818751574E-1,-9.656414032E0,-7.439981699E-1
