"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.379860875E1,2.689790726E-2,7.391598225E-1,1.736912370E0
1.380109656E1,4.820318148E-2,7.625955939E-1,1.697497606E0
1.380358438E1,6.737792492E-2,7.817703485E-1,1.652756572E0
1.380607219E1,8.548741043E-2,7.945535183E-1,1.606950164E0
1.380856000E1,1.025316268E-1,8.020103574E-1,1.557948112E0
1.381104781E1,1.217063740E-1,8.073366880E-1,1.508945942E0
1.381353563E1,1.398158520E-1,8.105324507E-1,1.459943771E0
1.381602344E1,1.600558609E-1,8.147935271E-1,1.413072228E0
1.381851125E1,1.824263930E-1,8.190546036E-1,1.368331194E0
1.382099906E1,2.069274634E-1,8.254461884E-1,1.325720549E0
1.382348688E1,2.356895804E-1,8.350335360E-1,1.285240531E0
1.382597469E1,2.676474750E-1,8.467514515E-1,1.247956395E0
1.382846250E1,3.006706536E-1,8.627303839E-1,1.212802649E0
1.383095031E1,3.358243704E-1,8.797746301E-1,1.174453139E0
1.383343813E1,3.699128032E-1,8.968188167E-1,1.135038376E0
1.383592594E1,4.029359818E-1,9.149283171E-1,1.093493104E0
1.383841375E1,4.348938763E-1,9.330378175E-1,1.045556307E0
1.384090156E1,4.636560082E-1,9.490167499E-1,9.922930598E-1
1.384338938E1,4.881570637E-1,9.649956822E-1,9.262467623E-1
1.384587719E1,5.115928650E-1,9.809746742E-1,8.484824896E-1
1.384836500E1,5.328981280E-1,9.980188608E-1,7.590003610E-1
1.385085281E1,5.552686453E-1,1.015063047E0,6.567350626E-1
1.385334063E1,5.765739679E-1,1.029976726E0,5.438171029E-1
1.385582844E1,5.978792310E-1,1.041694641E0,4.234423041E-1
1.385831625E1,6.202497482E-1,1.048086286E0,2.966759205E-1
1.386080406E1,6.436855793E-1,1.047021031E0,1.645832360E-1
1.386329188E1,6.671213508E-1,1.036368370E0,3.142527863E-2
1.386577969E1,6.926876903E-1,1.013997793E0,-1.027979404E-1
1.386826750E1,7.182540298E-1,9.809746742E-1,-2.359558940E-1
1.387075531E1,7.416898012E-1,9.341030717E-1,-3.659180701E-1
1.387324313E1,7.640603185E-1,8.755135536E-1,-4.926844239E-1
1.387573094E1,7.885614038E-1,8.041408658E-1,-6.151897311E-1
1.387821875E1,8.141277432E-1,7.221155763E-1,-7.323687673E-1
1.388070656E1,8.386288285E-1,6.305029392E-1,-8.420909047E-1
1.388319438E1,8.631298542E-1,5.303681493E-1,-9.432909489E-1
1.388568219E1,8.855004311E-1,4.249070287E-1,-1.035968900E0
1.388817000E1,9.046751261E-1,3.162501454E-1,-1.117994189E0
1.389065781E1,9.206541181E-1,2.054627240E-1,-1.191497326E0
1.389314563E1,9.345025420E-1,9.787109494E-2,-1.255413175E0
1.389563344E1,9.430246353E-1,-8.655266836E-3,-1.310806870E0
1.389812125E1,9.494162202E-1,-1.087900475E-1,-1.358743787E0
1.390060906E1,9.515467286E-1,-2.025332451E-1,-1.400289059E0
1.390309688E1,9.526119828E-1,-2.909501195E-1,-1.436508060E0
1.390558469E1,9.494162202E-1,-3.719101548E-1,-1.470596433E0
1.390807250E1,9.462204576E-1,-4.454133511E-1,-1.499358535E0
1.391056031E1,9.419593811E-1,-5.125249624E-1,-1.525990129E0
1.391304813E1,9.366330504E-1,-5.711144805E-1,-1.550491214E0
1.391553594E1,9.323719740E-1,-6.222470999E-1,-1.571796536E0
1.391802375E1,9.270457029E-1,-6.605966091E-1,-1.592036486E0
1.392051156E1,9.238498807E-1,-6.861629486E-1,-1.612276554E0
1.392299932E1,9.217193723E-1,-7.010766268E-1,-1.631451249E0
1.392548708E1,9.217193723E-1,-7.053377032E-1,-1.648495436E0
1.392797485E1,9.217193723E-1,-7.000113726E-1,-1.665539742E0
1.393046260E1,9.227846265E-1,-6.882934570E-1,-1.678322911E0
1.393295037E1,9.238498807E-1,-6.691187024E-1,-1.687910199E0
1.393543813E1,9.217193723E-1,-6.467481852E-1,-1.693236589E0
1.393792589E1,9.142625332E-1,-6.233124137E-1,-1.694301844E0
1.394041365E1,9.014793634E-1,-5.998765826E-1,-1.691106081E0
1.394290141E1,8.833698630E-1,-5.775060654E-1,-1.684714437E0
1.394538917E1,8.609993458E-1,-5.562008023E-1,-1.675127029E0
1.394787693E1,8.343677521E-1,-5.348954797E-1,-1.664474487E0
1.395036469E1,8.045403361E-1,-5.157207847E-1,-1.652756572E0
1.395285245E1,7.715172172E-1,-4.997417927E-1,-1.639973402E0
1.395534021E1,7.374287844E-1,-4.890891612E-1,-1.628255486E0
1.395782797E1,7.001445293E-1,-4.826975763E-1,-1.613341808E0
1.396031573E1,6.607297659E-1,-4.795017838E-1,-1.598428130E0
1.396280349E1,6.202497482E-1,-4.795017838E-1,-1.581383824E0
1.396529125E1,5.808349848E-1,-4.805670679E-1,-1.563274384E0
1.396777901E1,5.392897129E-1,-4.816323221E-1,-1.541969061E0
1.397026677E1,5.009402037E-1,-4.837628603E-1,-1.519598603E0
1.397275453E1,4.636560082E-1,-4.837628603E-1,-1.497228026E0
1.397524229E1,4.316980839E-1,-4.826975763E-1,-1.473792195E0
1.397773005E1,4.029359818E-1,-4.826975763E-1,-1.451421738E0
1.398021781E1,3.763043880E-1,-4.826975763E-1,-1.429051161E0
1.398270557E1,3.507380486E-1,-4.848281145E-1,-1.407745957E0
1.398519333E1,3.251717389E-1,-4.890891612E-1,-1.390701652E0
1.398768110E1,3.006706536E-1,-4.986765385E-1,-1.377918482E0
1.399016886E1,2.751043439E-1,-5.135902166E-1,-1.367265940E0
1.399265662E1,2.495380044E-1,-5.338302255E-1,-1.360874295E0
1.399514438E1,2.207758874E-1,-5.583313107E-1,-1.356613278E0
1.399763214E1,1.920137703E-1,-5.849629045E-1,-1.355548024E0
1.400011995E1,1.632516533E-1,-6.115944982E-1,-1.355548024E0
1.400260776E1,1.366200596E-1,-6.371608377E-1,-1.355548024E0
1.400509557E1,1.142495275E-1,-6.595313549E-1,-1.356613278E0
1.400758339E1,9.507478029E-2,-6.744450331E-1,-1.355548024E0
1.401007120E1,7.803056389E-2,-6.808366179E-1,-1.354482770E0
1.401255901E1,6.205160543E-2,-6.776408553E-1,-1.352352142E0
1.401504682E1,4.500738904E-2,-6.616618633E-1,-1.351286888E0
1.401753464E1,2.689790726E-2,-6.360955238E-1,-1.353417397E0
1.402002245E1,7.723161485E-3,-6.020070910E-1,-1.358743787E0
1.402251026E1,-1.251684781E-2,-5.647228956E-1,-1.367265940E0
1.402499807E1,-3.595264629E-2,-5.306344628E-1,-1.380048990E0
1.402748589E1,-6.151897460E-2,-5.008070469E-1,-1.391766906E0
1.402997370E1,-8.815056831E-2,-4.816323221E-1,-1.402419567E0
1.403246151E1,-1.147821546E-1,-4.763059914E-1,-1.408811212E0
1.403494932E1,-1.403484792E-1,-4.826975763E-1,-1.409876466E0
1.403743714E1,-1.627190262E-1,-5.040028691E-1,-1.405615330E0
1.403992495E1,-1.818937659E-1,-5.370260477E-1,-1.396028042E0
1.404241276E1,-1.978727281E-1,-5.817670822E-1,-1.384310126E0
1.404490057E1,-2.106558830E-1,-6.318345070E-1,-1.367265940E0
1.404738839E1,-2.202432603E-1,-6.882934570E-1,-1.348091125E0
1.404987620E1,-2.277000993E-1,-7.447524667E-1,-1.327851176E0
1.405236401E1,-2.330264151E-1,-7.990809083E-1,-1.305480599E0
1.405485182E1,-2.372874767E-1,-8.427566886E-1,-1.280979514E0
1.405733964E1,-2.404832691E-1,-8.757798672E-1,-1.255413175E0
1.405982745E1,-2.436790615E-1,-8.938893676E-1,-1.230912089E0
1.406231526E1,-2.458095849E-1,-8.960198760E-1,-1.206411123E0
1.406480307E1,-2.479401082E-1,-8.821714520E-1,-1.184040546E0
1.406729089E1,-2.479401082E-1,-8.534093499E-1,-1.165931106E0
1.406977870E1,-2.468748540E-1,-8.097335100E-1,-1.148886800E0
1.407226651E1,-2.426137924E-1,-7.564703226E-1,-1.136103630E0
1.407475432E1,-2.383527458E-1,-6.904240251E-1,-1.124385715E0
1.407724214E1,-2.319611609E-1,-6.179860830E-1,-1.113733172E0
1.407972995E1,-2.245043069E-1,-5.412870646E-1,-1.103080511E0
1.408221776E1,-2.170474678E-1,-4.613923132E-1,-1.091362596E0
1.408470557E1,-2.095906287E-1,-3.836280704E-1,-1.079644680E0
1.408719339E1,-2.021337748E-1,-3.111901283E-1,-1.066861510E0
1.408968120E1,-1.989379823E-1,-2.451438010E-1,-1.055143595E0
1.409216901E1,-1.978727281E-1,-1.886848211E-1,-1.044491053E0
1.409465682E1,-2.000032514E-1,-1.418132186E-1,-1.037034154E0
1.409714464E1,-2.031990439E-1,-1.045289934E-1,-1.032773137E0
1.409963245E1,-2.074600905E-1,-7.896266878E-2,-1.033838391E0
1.410212026E1,-2.117211521E-1,-6.511423737E-2,-1.038099408E0
1.410460807E1,-2.170474678E-1,-6.404897571E-2,-1.044491053E0
1.410709589E1,-2.223737836E-1,-7.896266878E-2,-1.053013086E0
1.410958370E1,-2.277000993E-1,-1.077247858E-1,-1.062600493E0
1.411207151E1,-2.330264151E-1,-1.514005959E-1,-1.067926764E0
1.411455932E1,-2.362222075E-1,-2.089248300E-1,-1.070057273E0
1.411704714E1,-2.394180000E-1,-2.760364413E-1,-1.066861510E0
1.411953495E1,-2.415485233E-1,-3.516701460E-1,-1.056208849E0
1.412202276E1,-2.426137924E-1,-4.304996729E-1,-1.037034154E0
1.412451057E1,-2.415485233E-1,-5.082638860E-1,-1.011467814E0
1.412699839E1,-2.362222075E-1,-5.785713196E-1,-9.795098901E-1
1.412948620E1,-2.287653685E-1,-6.403566003E-1,-9.443562031E-1
1.413197401E1,-2.181127369E-1,-6.893587112E-1,-9.060067534E-1
1.413446182E1,-2.031990439E-1,-7.223818898E-1,-8.665919900E-1
1.413694964E1,-1.861548275E-1,-7.383608818E-1,-8.282424808E-1
1.413943745E1,-1.669800729E-1,-7.351650596E-1,-7.920235395E-1
1.414192526E1,-1.467400640E-1,-7.138597965E-1,-7.579351068E-1
1.414441307E1,-1.286305785E-1,-6.744450331E-1,-7.270424366E-1
1.414690089E1,-1.105211005E-1,-6.169208288E-1,-6.982803345E-1
1.414938870E1,-9.667267650E-2,-5.444828868E-1,-6.759097576E-1
1.415187651E1,-8.495477587E-2,-4.624575675E-1,-6.578003168E-1
1.415436432E1,-7.643266767E-2,-3.719101548E-1,-6.439518929E-1
1.415685214E1,-7.110634446E-2,-2.802974880E-1,-6.332992315E-1
1.415933995E1,-6.897582114E-2,-1.886848211E-1,-6.279729009E-1
1.416182776E1,-6.897582114E-2,-1.023984700E-1,-6.258423924E-1
1.416431557E1,-7.004108280E-2,-2.463422157E-2,-6.269076467E-1
1.416680339E1,-7.323687524E-2,4.141212255E-2,-6.311687231E-1
1.416929120E1,-7.643266767E-2,9.787109494E-2,-6.386255622E-1
1.417177901E1,-8.175898343E-2,1.426121742E-1,-6.482129097E-1
1.417426682E1,-8.708529919E-2,1.777658761E-1,-6.567350626E-1
1.417675464E1,-9.347688407E-2,2.033322006E-1,-6.663224101E-1
1.417924245E1,-9.986846894E-2,2.193111479E-1,-6.737792492E-1
1.418173026E1,-1.051947847E-1,2.267680019E-1,-6.780403256E-1
1.418421807E1,-1.115863696E-1,2.246374637E-1,-6.801708341E-1
1.418670589E1,-1.179779470E-1,2.086585164E-1,-6.791055799E-1
1.418919370E1,-1.233042628E-1,1.798963994E-1,-6.769750714E-1
1.419168151E1,-1.275653243E-1,1.362205893E-1,-6.705834866E-1
1.419416932E1,-1.328916401E-1,7.869634777E-2,-6.620613337E-1
1.419665714E1,-1.382179558E-1,1.158474199E-2,-6.503434777E-1
1.419914495E1,-1.424790174E-1,-6.085318699E-2,-6.343644857E-1
1.420163276E1,-1.446095407E-1,-1.311605871E-1,-6.130592227E-1
1.420412057E1,-1.446095407E-1,-1.950764060E-1,-5.864276290E-1
1.420660839E1,-1.435442716E-1,-2.483395934E-1,-5.566002727E-1
1.420909620E1,-1.392832249E-1,-2.877543271E-1,-5.246423483E-1
1.421158401E1,-1.328916401E-1,-3.111901283E-1,-4.926844239E-1
1.421407182E1,-1.265000552E-1,-3.186469972E-1,-4.649875760E-1
1.421655964E1,-1.201084778E-1,-3.101248741E-1,-4.394212663E-1
1.421904745E1,-1.147821546E-1,-2.856238186E-1,-4.191812575E-1
1.422153526E1,-1.115863696E-1,-2.472743243E-1,-4.042675495E-1
1.422402307E1,-1.094558388E-1,-1.961416751E-1,-3.946801722E-1
1.422651089E1,-1.115863696E-1,-1.354216337E-1,-3.904191256E-1
1.422899870E1,-1.147821546E-1,-6.724476814E-2,-3.914843798E-1
1.423148651E1,-1.233042628E-1,4.127896391E-3,-3.978759646E-1
1.423397432E1,-1.318263710E-1,7.550056279E-2,-4.085285962E-1
1.423646214E1,-1.424790174E-1,1.426121742E-1,-4.234423041E-1
1.423894995E1,-1.541969180E-1,2.033322006E-1,-4.404865205E-1
1.424143776E1,-1.669800729E-1,2.533995807E-1,-4.575307369E-1
1.424392557E1,-1.818937659E-1,2.928143442E-1,-4.735096991E-1
1.424641339E1,-1.989379823E-1,3.205111921E-1,-4.884233773E-1
1.424890120E1,-2.181127369E-1,3.332943618E-1,-5.001412630E-1
1.425138901E1,-2.404832691E-1,3.322291076E-1,-5.097286701E-1
1.425387682E1,-2.649843395E-1,3.141196072E-1,-5.203812718E-1
1.425636464E1,-2.905506492E-1,2.789659202E-1,-5.299686790E-1
1.425885245E1,-3.171822429E-1,2.278332561E-1,-5.416865349E-1
1.426134026E1,-3.448790908E-1,1.617869139E-1,-5.523391962E-1
1.426382807E1,-3.736412227E-1,8.402267098E-2,-5.651223660E-1
1.426631589E1,-3.992075622E-1,-2.263685223E-3,-5.757750273E-1
1.426880370E1,-4.226433635E-1,-9.068056941E-2,-5.842971206E-1
1.427129146E1,-4.407528341E-1,-1.769669205E-1,-5.874928832E-1
1.427377922E1,-4.535360038E-1,-2.589922249E-1,-5.842971206E-1
1.427626698E1,-4.609928429E-1,-3.314301372E-1,-5.736444592E-1
1.427875474E1,-4.641886353E-1,-3.953459561E-1,-5.555350184E-1
1.428124250E1,-4.652538896E-1,-4.464786351E-1,-5.310339332E-1
1.428373026E1,-4.631233811E-1,-4.837628603E-1,-5.001412630E-1
1.428621802E1,-4.588623047E-1,-5.050681233E-1,-4.649875760E-1
1.428870578E1,-4.535360038E-1,-5.093291998E-1,-4.255728126E-1
1.429119354E1,-4.460791349E-1,-4.954807460E-1,-3.840275407E-1
1.429368130E1,-4.364917874E-1,-4.613923132E-1,-3.414169848E-1
1.429616906E1,-4.258391261E-1,-4.059986174E-1,-2.988064587E-1
1.429865682E1,-4.130559862E-1,-3.292996287E-1,-2.593916953E-1
1.430114458E1,-4.002728164E-1,-2.344911546E-1,-2.242379934E-1
1.430363234E1,-3.896201849E-1,-1.247690022E-1,-1.944106072E-1
1.430612011E1,-3.789675534E-1,-5.459476262E-3,-1.731053442E-1
1.430860786E1,-3.704454303E-1,1.191763729E-1,-1.592569202E-1
1.431109563E1,-3.651190996E-1,2.406164259E-1,-1.560611278E-1
1.431358339E1,-3.608580530E-1,3.535343707E-1,-1.613874435E-1
1.431607115E1,-3.608580530E-1,4.568649530E-1,-1.763011366E-1
1.431855891E1,-3.640538454E-1,5.431513190E-1,-1.986716688E-1
1.432104667E1,-3.693801761E-1,6.102629304E-1,-2.263685167E-1
1.432353443E1,-3.800328076E-1,6.550039649E-1,-2.561959028E-1
1.432602219E1,-3.917506933E-1,6.773745418E-1,-2.870885432E-1
1.432850995E1,-4.055991173E-1,6.773745418E-1,-3.190464675E-1
1.433099771E1,-4.215780795E-1,6.539387107E-1,-3.478085697E-1
1.433348547E1,-4.396875799E-1,6.081323624E-1,-3.755054474E-1
1.433597323E1,-4.599275887E-1,5.431513190E-1,-4.000065029E-1
1.433846099E1,-4.812328517E-1,4.600607455E-1,-4.202465117E-1
1.434094875E1,-5.036033988E-1,3.588607013E-1,-4.383559823E-1
1.434343651E1,-5.259739161E-1,2.459427416E-1,-4.543349445E-1
1.434592427E1,-5.483444333E-1,1.234374270E-1,-4.660528302E-1
1.434841208E1,-5.696497560E-1,-2.263685223E-3,-4.767054915E-1
1.435089990E1,-5.888244510E-1,-1.279647946E-1,-4.820317924E-1
1.435338771E1,-6.058686972E-1,-2.472743243E-1,-4.841623306E-1
1.435587552E1,-6.197171211E-1,-3.559312224E-1,-4.799012840E-1
1.435836333E1,-6.303697824E-1,-4.507396817E-1,-4.692486227E-1
1.436085115E1,-6.356960535E-1,-5.295692086E-1,-4.532696903E-1
1.436333896E1,-6.388918757E-1,-5.902892351E-1,-4.298338890E-1
1.436582677E1,-6.410223842E-1,-6.318345070E-1,-4.021370113E-1
1.436831458E1,-6.410223842E-1,-6.542050242E-1,-3.680485785E-1
1.437080240E1,-6.420876384E-1,-6.552702785E-1,-3.275685608E-1
1.437329021E1,-6.420876384E-1,-6.339650154E-1,-2.828274965E-1
1.437577802E1,-6.452834606E-1,-5.934849977E-1,-2.359558940E-1
1.437826583E1,-6.495444775E-1,-5.306344628E-1,-1.858884990E-1
1.438075365E1,-6.548708081E-1,-4.518049359E-1,-1.368863732E-1
1.438324146E1,-6.623276472E-1,-3.559312224E-1,-9.001477808E-2
1.438572927E1,-6.697844863E-1,-2.483395934E-1,-4.527370632E-2
1.438821708E1,-6.772413850E-1,-1.343563795E-1,-6.924213842E-3
1.439070490E1,-6.857634783E-1,-1.930790395E-2,2.716422267E-2
1.439319271E1,-6.953508258E-1,9.361004084E-2,5.699160323E-2
1.439568052E1,-7.038729787E-1,2.001364082E-1,8.149266988E-2
1.439816833E1,-7.123950720E-1,2.970753908E-1,1.027979404E-1
1.440065615E1,-7.230476737E-1,3.791007102E-1,1.187768951E-1
1.440314396E1,-7.347655892E-1,4.440817833E-1,1.315600574E-1
1.440563177E1,-7.464835048E-1,4.888228476E-1,1.400821656E-1
1.440811958E1,-7.603319287E-1,5.143891573E-1,1.443432271E-1
1.441060740E1,-7.720498443E-1,5.207807422E-1,1.443432271E-1
1.441309521E1,-7.837677002E-1,5.079975724E-1,1.400821656E-1
1.441558302E1,-7.933551073E-1,4.781702161E-1,1.336905807E-1
1.441807083E1,-8.018772006E-1,4.334291518E-1,1.262337416E-1
1.442055865E1,-8.103992939E-1,3.769701719E-1,1.155811027E-1
1.442304646E1,-8.157256246E-1,3.109238148E-1,1.049284711E-1
1.442553427E1,-8.189214468E-1,2.374206334E-1,9.321057051E-2
1.442802208E1,-8.221172094E-1,1.607216448E-1,8.042740822E-2
1.443050990E1,-8.242477179E-1,8.295740932E-2,6.870950758E-2
1.443299771E1,-8.263782859E-1,6.258423906E-3,5.912213027E-2
1.443548552E1,-8.285087943E-1,-6.724476814E-2,4.953476042E-2
1.443797333E1,-8.295740485E-1,-1.332911104E-1,4.101264849E-2
1.444046115E1,-8.317046165E-1,-1.908153445E-1,3.462106735E-2
1.444294896E1,-8.338351250E-1,-2.387522161E-1,2.929474972E-2
1.444543677E1,-8.359656334E-1,-2.728406489E-1,2.396843210E-2
1.444792458E1,-8.402267098E-1,-2.930806577E-1,2.290316857E-2
1.445041240E1,-8.434224725E-1,-2.973417044E-1,2.503369562E-2
1.445290021E1,-8.466182947E-1,-2.866890728E-1,3.036001325E-2
1.445538802E1,-8.487488031E-1,-2.611227632E-1,4.314317927E-2
1.445787583E1,-8.487488031E-1,-2.217079997E-1,5.912213027E-2
1.446036365E1,-8.466182947E-1,-1.727058738E-1,8.042740822E-2
1.446285146E1,-8.444877267E-1,-1.173121557E-1,1.027979404E-1
1.446533927E1,-8.402267098E-1,-5.659212917E-2,1.272990108E-1
1.446782708E1,-8.370308876E-1,6.258423906E-3,1.496695429E-1
1.447031490E1,-8.349003792E-1,6.804371625E-2,1.709748209E-1
1.447280271E1,-8.349003792E-1,1.287637353E-1,1.880190372E-1
1.447529052E1,-8.370308876E-1,1.873532385E-1,2.039979845E-1
1.447777833E1,-8.412919641E-1,2.438122183E-1,2.178464085E-1
1.448026615E1,-8.476835489E-1,2.981406748E-1,2.306295782E-1
1.448275396E1,-8.572708964E-1,3.514038324E-1,2.455432713E-1
1.448524177E1,-8.700540662E-1,4.004059732E-1,2.615222335E-1
1.448772958E1,-8.828372359E-1,4.451470375E-1,2.796317041E-1
1.449021740E1,-8.988161683E-1,4.856270552E-1,2.977411747E-1
1.449270521E1,-9.147951603E-1,5.197154880E-1,3.158506751E-1
1.449519302E1,-9.297088385E-1,5.463470817E-1,3.328948915E-1
1.449768083E1,-9.435572624E-1,5.644565821E-1,3.488738537E-1
1.450016865E1,-9.531446695E-1,5.729786754E-1,3.627222776E-1
1.450265646E1,-9.595362544E-1,5.708481669E-1,3.733749092E-1
1.450514427E1,-9.627320170E-1,5.591302514E-1,3.829622865E-1
1.450763208E1,-9.627320170E-1,5.356944799E-1,3.882885873E-1
1.451011990E1,-9.606015086E-1,5.016059875E-1,3.904191256E-1
1.451260771E1,-9.574056864E-1,4.568649530E-1,3.893538713E-1
1.451509552E1,-9.531446695E-1,4.025365114E-1,3.840275407E-1
1.451758333E1,-9.488835931E-1,3.396859467E-1,3.765707016E-1
1.452007115E1,-9.424920082E-1,2.704437971E-1,3.648527861E-1
1.452255896E1,-9.350351691E-1,1.990711391E-1,3.531349003E-1
1.452504677E1,-9.265130758E-1,1.287637353E-1,3.424822688E-1
1.452753458E1,-9.147951603E-1,6.378266215E-2,3.360906839E-1
1.453002240E1,-8.998814821E-1,8.388951421E-3,3.360906839E-1
1.453251021E1,-8.839024901E-1,-3.635212034E-2,3.414169848E-1
1.453499802E1,-8.647277355E-1,-6.617950648E-2,3.542001545E-1
1.453748583E1,-8.434224725E-1,-8.002793044E-2,3.723096550E-1
1.453997365E1,-8.210519552E-1,-7.896266878E-2,3.957454562E-1
1.454246146E1,-7.997466922E-1,-6.404897571E-2,4.213117659E-1
1.454494927E1,-7.795066833E-1,-3.635212034E-2,4.468781054E-1
1.454743708E1,-7.613971829E-1,9.321057005E-4,4.713791609E-1
1.454992490E1,-7.432876825E-1,4.460791498E-2,4.926844239E-1
1.455241271E1,-7.283740044E-1,9.147951752E-2,5.097286701E-1
1.455490052E1,-7.145255804E-1,1.394163817E-1,5.214465261E-1
1.455738833E1,-7.006771564E-1,1.862879843E-1,5.278381109E-1
1.455987615E1,-6.878939867E-1,2.299637944E-1,5.310339332E-1
1.456236396E1,-6.772413850E-1,2.704437971E-1,5.299686790E-1
1.456485177E1,-6.687192321E-1,3.045322299E-1,5.267728567E-1
1.456733958E1,-6.601971388E-1,3.332943618E-1,5.225118399E-1
1.456982740E1,-6.516750455E-1,3.556649089E-1,5.182507634E-1
1.457231521E1,-6.452834606E-1,3.716438413E-1,5.139896870E-1
1.457480302E1,-6.367613673E-1,3.780354261E-1,5.118591785E-1
1.457729083E1,-6.271739602E-1,3.780354261E-1,5.107939243E-1
1.457977865E1,-6.165213585E-1,3.705785871E-1,5.107939243E-1
1.458226646E1,-6.048034430E-1,3.567301631E-1,5.129244328E-1
1.458475427E1,-5.930855274E-1,3.386206925E-1,5.150549412E-1
1.458724208E1,-5.813676119E-1,3.183806837E-1,5.171855092E-1
1.458972990E1,-5.685844421E-1,2.992059290E-1,5.171855092E-1
1.459221771E1,-5.579318404E-1,2.821617126E-1,5.139896870E-1
1.459470552E1,-5.472791791E-1,2.683132887E-1,5.086634159E-1
1.459719333E1,-5.366265774E-1,2.597911656E-1,4.990760088E-1
1.459968115E1,-5.259739161E-1,2.565953732E-1,4.862928391E-1
1.460216896E1,-5.163865685E-1,2.597911656E-1,4.713791609E-1
1.460465677E1,-5.078644156E-1,2.693785429E-1,4.554001987E-1
1.460714453E1,-5.004075766E-1,2.842922211E-1,4.394212663E-1
1.460963229E1,-4.929507375E-1,3.045322299E-1,4.234423041E-1
1.461212005E1,-4.865591824E-1,3.258375227E-1,4.085285962E-1
1.461460781E1,-4.822981060E-1,3.482080400E-1,3.957454562E-1
1.461709557E1,-4.759065211E-1,3.684480488E-1,3.840275407E-1
1.461958333E1,-4.716454744E-1,3.844270110E-1,3.744401634E-1
1.462207110E1,-4.673844278E-1,3.950796425E-1,3.669833243E-1
1.462455886E1,-4.641886353E-1,4.004059732E-1,3.595264852E-1
1.462704662E1,-4.609928429E-1,3.993407190E-1,3.531349003E-1
1.462953438E1,-4.567317963E-1,3.918838501E-1,3.488738537E-1
1.463202214E1,-4.514054656E-1,3.812312186E-1,3.446127772E-1
1.463450990E1,-4.460791349E-1,3.641870022E-1,3.414169848E-1
1.463699766E1,-4.396875799E-1,3.439469934E-1,3.382211924E-1
1.463948542E1,-4.322307110E-1,3.215764761E-1,3.350254297E-1
1.464197318E1,-4.247738719E-1,2.970753908E-1,3.318296373E-1
1.464446094E1,-4.173170328E-1,2.725743353E-1,3.265033066E-1
1.464694870E1,-4.077296555E-1,2.470080107E-1,3.201117218E-1
1.464943646E1,-3.981422782E-1,2.214416862E-1,3.126548827E-1
1.465192422E1,-3.874896467E-1,1.969406158E-1,3.020022511E-1
1.465441198E1,-3.757717609E-1,1.745700836E-1,2.924148738E-1
1.465689974E1,-3.629885912E-1,1.543300748E-1,2.817622423E-1
1.465938750E1,-3.502054214E-1,1.351553202E-1,2.721748650E-1
1.466187526E1,-3.374222517E-1,1.202416345E-1,2.636527419E-1
1.466436302E1,-3.246390820E-1,1.074584723E-1,2.583264410E-1
1.466685078E1,-3.118559420E-1,9.680583328E-2,2.572611570E-1
1.466933854E1,-2.990727723E-1,9.147951752E-2,2.583264410E-1
1.467182630E1,-2.862896025E-1,8.828372508E-2,2.615222335E-1
1.467431406E1,-2.735064328E-1,8.934898674E-2,2.679138184E-1
1.467680182E1,-2.596580088E-1,9.361004084E-2,2.732401192E-1
1.467928958E1,-2.479401082E-1,1.021321490E-1,2.806969583E-1
1.468177734E1,-2.351569533E-1,1.127847880E-1,2.881538272E-1
1.468426511E1,-2.255695760E-1,1.255679578E-1,2.945453823E-1
1.468675292E1,-2.159821987E-1,1.404816359E-1,2.977411747E-1
1.468924073E1,-2.074600905E-1,1.575258672E-1,3.009369671E-1
1.469172854E1,-2.010685056E-1,1.735048145E-1,3.020022511E-1
